essay_id,essay,Score
263,"Dear @ORGANIZATION1, Computers have positive effects on people everyday. They allow people to research far away places and people. People can also use them to talk to people online and learn hand-eye coordination at the same time. One benefit that people gain from using computers is learning and researching about far away places and people. For example, if someone wanted to learn more about @LOCATION1, they can log into their computer and search @LOCATION1. By learning about @LOCATION1 people can be more aware of the people that live there too. @CAPS1 is a chance to learn the differences and similarities between their lifestyle without having to go on a trip. Since the computer provides all of this information people are @PERCENT1 more aware of all the global issues and not only the ones where the person lives. Also learning about a different place or culture might interest or encourage the person to actually visit the place and learn even more about @CAPS1 even with the research. In addition to providing information about different places, computer also teach people hand-eye coordination. Using a keyboard without looking helps people develop skills such as hand-eye coordination, @CAPS1 is important to have excellent typing skills because @CAPS1 can help students with their schoolwork and adults with their careers. Teachers @MONTH1 assign essays or prompts that must be typed and @CAPS1 would be beneficial for students to have the ability to type their essay efficiently. If a person has hand-eye coordination then @CAPS1 can also improve the way they play a sport. Some jobs require adults to have typing skills such as a secretary. Someone could not get the job they want because they don't have enough knowledge of computers to be able to do @CAPS1. Another reason that computers have a positive effect on people is that @CAPS1 even allows people to talk online with other people. This is positive because sometimes someone's best friend moves far away and can't call them because its long distance. They can use the computer to stay in touch with the person by talking to them with email, facebook, or @CAPS2. Also they can plan to meet each other once a year by losing the computer to communicate to one another. Even if the person doesn't live far away people can still talk to their friends online. They can socialize and plan events that can happen on the weekends or after school the next day. Some experts say that computers are not allowing people to interact with family and friends. that is not true because they can talk online and plan to meet each other and interact with them. In conclusion, computers positively effect people. The computer teaches people hand-eye coordination, and far away play and people. @CAPS1 is also a way people can talk to each other and stay in touch. People should be encouraged to use their computers.",10
264,"Thirty or so year ago, technology was not exactly advanced. People did not have the technological our society has today, yet they live just fire. Today, in the year @DATE1, it is nearly impossible to image life without texting, @CAPS1, @CAPS2, @CAPS3, @CAPS4 and @ORGANIZATION1. All of these things are part of our modern society. Machines have really""taken over"" just like on those cheezy old-families. Without a doubt, society is @PERCENT1, dependent on their @CAPS5, and other technology. Is that healthy? Do you believe computers help or hurt our lives as @CAPS6, and humans? Many of us enjoy the wonders of @CAPS7's fine creation; unlimited texting! We text every we go, our cellphones are almost a part of us. Dont get me wrong, I love our generation's advancements on technology. In fact, I think computers make out lives much easier. If you want to do research on @PERSON1 for your @CAPS8 month project. The internet's got you covered. The old fashioned folks still prefer the library, but not us. If you want to talk to a friend, really quickly, just text them, their just a click away. A few uninlighted people, might think all of this technology just how lazy. What these few people who the virtual computers lives more convinient, @NUM1 out of @NUM1 teens say. In addition my fellow reader of the @CAPS9 @CAPS10 @CAPS11, computers teach us tons of things! Typing is a must have skill in today to work. Obviously Computers also have a variety at endless topics available to. The internet is like a gigantic library that offers you anything, and everything with just a click of a button. So explore away, you'll be amazed at the things youll in the of the iternet. too much of is bad for you. This also goes for the remarkably fascinating cyber world. It is important to about life outside your. there is many great things outside of a computer, @CAPS12 seems essential to and they use, however, it is to about family, friends and that good stuff. Use computers's moderately, your wife and kids will appreciate it. Before you try using that line of advice on kids, save your breath. It will not work. What have we learned today my fellow readers? the world of computers offer us many great things, and we should take advantage. If that, we would be fools not too. Those of us who are smart enought to understand the importance of computers in our daily lives, have accepted the challenge and are now part of our generation's finest achievement. When I look at my @NUM3 something year old @CAPS13 ma playing on the computer. I know it is not an impossible task and all can be to this @CAPS9 technology. Even our @CAPS14 @PERSON2 knows the importantce to reaching younber audiences by logging onto @CAPS3. @PERSON2 says,""The internet is apart of our lives, and it's a positive thing. It's a great thing."" On that note, I age you all to join the computer side. on the internetn and tweet away.",11
265,"Who would rather stare at a bright nausiating screen than share time with your friends? Why would you sit inside, lying around when you could be running around outside in the fresh air? Why not get up and get active? You should want to hangout with friends run around, and enjoy the outdoors. Here's the controversy: does technological advances hurt people more than they help? Technology makes children and adults less active. @PERSON1, a specialist from the @ORGANIZATION1 organization @CAPS1 that @NUM1 out of @NUM2 @CAPS2 spend more time watching @CAPS3 and on the computer that outside, getting exercise. This is a huge problem because that can lead to obesity. Obesity can cause high blood pressure and diabetes. Some people @MONTH1 say technology gives you better hand-eye coordination. This @MONTH1 be true however, wouldn't you rather be getting the same or even better hand-eye coordination by playing sports, which also benefit your health. Replace video games with baseball and get more things in return. Enjoying nature is fun and captivating. The beautiful, colorful flowers fill your nose with delighting scents. There are blushing roses and cheery sunflowers. Along with plants there are lots of different animals scampering around outside. Birds are perched up on a tree, chirping back and form as if conversing about their day. Not only is nature wonderful to look at, it gets you out of the house and away from time-wasting things like computer games. Before turning on that television, remember what living things were already given to this world, waiting for you to take in their beauty. Time with friends and family is something you want to hold on to and cherish. Why waste it ""surfing the net"" on gazing blankly at a box. People who care about their loved ones would rather spend their time with them instead if inanimate object. Family and friends are what are important in life. You should care most about them. Try to peel yourself of the @CAPS3 screen and talk to the ones who care most. Now is the time to see whether you support technology advances or think you could be doing better things. You could be running around, having fun while staying healthy. Bright flowers and giddy animals are right outside your door. Most importantly the people around you should get more time from you than your electronics so get off that couch, get outside and spend time with people you care about the most!",11
266,"Dear @CAPS1 @CAPS2, @CAPS3 computers have become increasingly popular and advanced. So much so that I feel they are intefering with our lives andv having negative effects on the @CAPS4 people @CAPS5 example, many people spend hours on computer when they could be excercising and staying healthy. Another negative effect is how much computers cost, and the financial problems computers brings. Lastly, computers are a huge factor of how families have been spending less & less time together. One way computers effect us is exercise. Many people practically live on their computers and never leave the house. This is a problem, especially with the obesity issue how it is already in @LOCATION1. It is a fact that @PERCENT1 of @CAPS12 spend more time on their computers than exercising. It is not healthy to sit at a computer, ""frying your brain"", (as my mom would say) and not exercising at all. Why not go take a jog, or go to the gym with your friends, @CAPS6, I've chosen backyard football with neighborhood friends over computers many times, and I've been happy with that choice. I beleive that computers are effecting how much exercise we got and not in a positive way. If everyone ditched computers @CAPS5 a little while and exercised a little more, we'd be closer to erasing our countries tttle of the.""@CAPS7 @CAPS8 in the @CAPS9."" @CAPS10 the negative effect computers have on excercise is a major issue, it is not the only one. Another huge issue is their effect on money and financial problems. New technology is cool, but it comes with a price (literally), Technology, especially computers, is getting more experience almost by the day. Computers are ridiculously expensive, and it is starting to have an effect on the people wallets. Many people feel the need to have the bigger and better things, such as new computers. Some people buy a new computers model when it comes out just to say they have it. Who has hundreds of @MONEY1 to spend in the blink of an eye to buy a new computers which also supply you with even more bills. You need to pay @CAPS5 repair bills, @CAPS11 my computer broke and my dad had to spend close to @MONEY1 trying to fix it. And many people have computer in their house. This could let to financial problems and here are better things to spend money as such as healthy fresh foods that our body deserves. Computers have also started to limit the amount of family time that @CAPS12 are getting. Several families almost never speak to one another because they are to buried in their computers. One good example of this was on the @ORGANIZATION1 show. @ORGANIZATION1 had a family on @CAPS13 that was totally anti-social with one another. The mother would make dinner, and the other family members would just grab it and take it whenever to eat. The dad went to his office to do work on his laptop, the son went to his room to use the computers, and the daughter did the same. The mother was left alone, either to use a computer or to sit & eat by herself. This is a great example of how computer can and are effecting the amount of family time @CAPS4 families are having. With computers taking over their lives many families now spend little or no time with their family. There are so many other things to do, like to take a family bike ride, take a road trip, make a family craft, or even play a board game or learn to cook. The only way to get better families is to closer, and computers are restricting the amount of family time families are recieving. Now I hope you see the negative effects computers are having on @LOCATION1. lack of exercise, wasted money and minimal family time are only a few problems. If we didn't have computers, these problems would go away. @CAPS10 computers do have some benefits, it would be better in the long run @CAPS5 them to disapear. That is my opinion.",12
267,"Dear local Newspaper, People seem to be using computers a lot more, well this is a great thing, computers are used to @CAPS3 anything, @CAPS1, surf the web, chats, buissness, typing letters, movies, news, research, hand-eye coordination. Those are only a few things computers are good for. I believe that computers @CAPS3 benefit society. The first good thing about computers is it teaches hand-eye coordination, Hand-eye coordination can come into good use such as, keyboarding, typing school paper, searching websites, searching research on google and typing buissness papers. All these things become something in sentence everyday life and hand-eye coordination helps and does a big part in typing. The next thing which helps everyone is using a computer for learning. And I mean learning about anything. You name it and a computer has information about it.Whether it be pictures or websites with pages of typed words. A few examples are, differenr cultures, foods, technology, schools,science,math,history,english,celebrities,music,supplies,stores,clothing,accesories, places, everything is on a computer. A computer can teach you different and A system that The last thing @CAPS1 @CAPS3 you I know I way of teensv and @CAPS4 with a computer have a facebook account. Facebook is made so you can chat with your friends and family who @MONTH1 live faraway. You can also post pictures and send videos to each other. Facebook is mostly for @CAPS4 and teens who wants to chat and reconnect with family and friends. But speaking of chatting with each other, another way chatting on a computer is used is webcams. Webcams are little cameras either installed into your laptop or its attached to your computer. You turn it on and you and your friend can talk and see each other over the computer! It's great, and family who live far away @CAPS3 it too! In conclusion, I beleive computers are not causing any problems and they are use then correctly and they benefit our society.",9
268,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 you have a @CAPS5? I also believe that computers have a positive effect on people. Computers help in many ways. You can play games when you are stressed, they can be used for research, and allow you to talk to friends and family online. After a long day of work or school people can be pretty tired. Why not sit down in front of the @CAPS5 and play some games? Dr. @DR1 @PERSON1 says ""Computers are great way to take off the pressure of a stressful day of work. I would reccomend to anybody who is stressed to sit down and play some @CAPS5 games."" @CAPS5 games can also teach you about hand eye coordination. If you @CAPS4 a sport having hand eye coordination is important. For example; in compell cheerleading, through my expereinces, you are lifting people into the air and if they fall you need to be able to chach them. If you you don't have good hand eye coordination you wont be able to check the person you are lifting. Nobody knows everything. Computers are a good source for research. They can help you with finding the right vaction spot, if you need to @CAPS4 a project for school or work, and even if you just want to learn more. If everybody had computers @PERCENT1 of students grades will increase because the @CAPS5 will help them. And the information they need for their projects. @CAPS4 you like to go on vacation with your family? The @CAPS5 can help you find cheap vactions in minutes. All you have to @CAPS4 is a little research and in no time you will be flying off to a week of fun with your family. A lot of people don't have cellphone how are they support to keep in with friends and family? If they have @CAPS5 all they have to @CAPS4 is go online. @CAPS5 allow you to video chat, voice chat, and just type. With video chat it is just like having in the with you. Video chat lets you talk to another perosn and see them whos your talking to them. If you have family in another you can to them using video chat, voice chat is just like a phone call but it is over the @CAPS5. With voice chat you don't have to put a phone up to your ear you can hear people through speakers on your @CAPS5. For people who would rather just read you can type messages to other people. This way you can start a nice conversation while your doing other things like cooking. There for, a @CAPS5 can help you with many different thing like becoming unstressed, research and talking with people online. I believe the question now is when are you getting a @CAPS5? Thank you.",9
269,"Dear local newspaper, @CAPS1, @CAPS1! A muse that's used on computers has just clicked on a game for someone to play. Computers have advanced so much through the years. Lets face it, the majority of people throughout the world have at least one computer in their house hold. But the amont of time that people go on the computer for is really the real world and cyber bullying are key factors as to why computers @CAPS9't benefit society. Let's take a deeper look into those issues. Running, @CAPS2, @CAPS3, @CAPS4 and waking are all forms of exercise right? I @CAPS9't think anywhere in @CAPS8's something about cliking a button or mouse. Truth is, as @CAPS5 grows, so does the amount of people who are overweight. But, @CAPS11 you stay on the computer for more than hour, and ddon't exercise, that is not gona to make the rise for overweight people in @LOCATION1. Some say clicking a button could be beneficial but I just @CAPS9't agree. I'm more than @PERCENT1 sure that @CAPS11 every single @CAPS5 was allowed to go on the computer for just anneccessary and up their exercise, that maybe the overweight number will decrease of course, that goes into eating healthy. Exercise benefits the society, not computers. ' @CAPS7, are you coming house?"" "" Not, I'm to my friends on !"" @CAPS8 is nothing to her mother. Computers seperate teens from the real world. Most teenageers most likely talk to their friends on the computer then for a test. That goes for adults to the computer and world chat then go to , @CAPS9't you think on the computer that I'm sure not happen in the real world. Computers the bring it together. @CAPS13. The one word most @CAPS10 deny doing. Yet, a lot of @CAPS10 @CAPS9't even notice their doing it. it comes to all different forms. It court be as little as calling someone a name or as threatening to kill someone. I'm taking a shot here but, a lot of these @CAPS10 who do it, know for a fact, that they wouldn't say it to the persons face. @CAPS8 are @CAPS10 who are scared to come to school because of @CAPS13. How does that benefit the society? @CAPS10 being scared is defiently not good it's the total opposite. @CAPS13 is hot the way to go. In the end, it's really up to the person themselves @CAPS11 they want risk their health by not exercising, or seperating themselves from their family, or maybe even bullying someone on the computer Exercising, @CAPS12 and @CAPS13 are all reasons for why computers @CAPS9't benefit the society. Stop the growth of Computers.",10
270,"In a world where everyone is linked by an invisible thread nothhing is impiossible. Computers link our world together. They benefit people and give them many options. Computers let anyone who wants to learn about foreign countries. Computers teach you to search for information yourself. They also allow you to communicate with anyone in the world. COmputers benefits as because they allow us to learn about foreign countries teach us to seek out our own information and let us communicate with anyone in the world. Firstly, computers give us acess to other civilizations. They give us the ability to study foreign customs. They let us learn about differenr types of food. they give us acess to all parts of that country. We can learn about their traditions, their building even their music, we can even learn about people who have lived ther in the computers let us learn about many differne wyas of life. Secondly computers teach us to seek put our own infoprmation, we learn to find a subject and pursue it we can look until we find whatever we are looking for wheather it be a recipe, or a phone number, @CAPS1 you can't find what you are looking for you try other sites, or variations you are searching, you learn to be and to think outside the. @CAPS1 you are curious, you can find anyhting. LAstly, computers let you talk to anyone in the world. You can be in and talk to someone in @LOCATION1. There is no limit to the people you can talk to. You can be interested in a particular subject, and spend hours discussing it with even ot others who are also interested. the computer doesn't you to anyone. Your mother can say goodnight to you from the other side o fthe world. You can reach anyone through a computer. Computers benefit society. They give us acess to foreign countries and peoples. They teach us to search out for our own truths and not to give up. They also us to communiacte with anyone int he world, computers benefit society because they teach us about foreign countired, teach us to search for our own information and allow us to communicate with anyone. In conclusion, computers benefir us are in many wyas, we get to experience new things and new places through them. We even meet many peopel and can learn about foreign. In a world ehete we are all connected with everyone else in the world, every thing you could want is just a click away and nothing is impossible. ",9
271,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 there have been many arguments about computers and their effects. I, personally, have mixed feelings. Computers can have a lot of pros and cons! For one, many people don’t get enough @CAPS7 when they own a computer, especially teengers. But also, we can gain alot of knowledge from computers. Finally computers can take you away from or even connect you to, your family. Computers could really benfit us, or do the exact opposite. In todays world of technology, hours can pass without being noticed. This could become a very bad thing, because then @CAPS7 would be pushed aside @PERCENT1 of teenagers aged @NUM1 stated that they spend at least three hours after school on the computer. That's three hours of son wasted when, instead of chatting to friends online, they could have gone outside and exercised. Also, dont forget the parents! With sites like @CAPS5, when lets them talk to friends and play games they could be sucked in too.""@CAPS6 wait does any of this have to do with @CAPS7?"" you might ask. Truthfully, everything. During the day, when just walking around outside be @CAPS7, people the computer. Do you think anyone wants to @CAPS7 in the dark? I sure don't @CAPS7 is greatly imported by computers. With the use of computer, we can learn so much. work, we constantly need to learn different countries. Their conditions, culture, economy, you it. What computers, we would be able to receive this easily, if at all. Second, we can even learn about our owe country. Computers help with our leaving eryday. The @CAPS8 of computer and is very mixed. For example computers can contact you and your family you have hour family tourch with each others. Also, computers can take you away from the family. If everyday your on the computer, soon if not carefol, you could start spending all your time on it, even eating at it. Finally, sending pictures and video through email is very common. From a childs frist steps to a graduation, if somebody unfortunatly coudn't be there, it could seem like they were. Through",9
272,"Dear Local Newspaper. I hear that many experts believe that people spend way to much time on the computer, well thats why im writing this. I disagree on your opinion because from what I hear the computer helps the human body with alot of things. Like it teach then hand-eye cordination. It also gives them the chance to communicate, lets them learn about where they are from and about other people and places. The reason why I disagree on the experts opinion is cause without the computer how else would people learn about where they live and other places, besides books. Like say book wasn't invented how else would we know about where we live and stuff. Computers all you have to do is find a computer and you would know. Like if you don't know how to reach the computer will teach you just go to the website and say wat you want to read and it pops-up. Another reason I disagree is because the computer helps you on your hand-eye cordinates too. Cause when you are typing or messaging some one you are using you hand cordination. And when you are reading something you are using you eye cordination, like there are many more way the computer help people. The computer also does other things. It lets you communicate with people you know or @MONTH1 not know. Like surpose that you have a family member that lives faraway and no only can talk of the computer you both can communicate if you can talk over the computer to. Now do you see why I disagree it so you would change your opinion. But if not you just don't get that the computer is alway needed.",8
273,"Dear Local Newspaper, I am taking the time to write this letter, because I feel that computers are beneficial to everyday life. Not only do they improve hand-eye coordination, but there are many websites to find long-lost friends or that special someone. Computers also can be combined with software to create the ultimate learning experience. It's rather simple to see why computers are beneficiary. Right off the bat, hand eye coordination is improved. No pen intended, but I play baseball and I feel that my computer time has helped up my batting average to five hundred. Experts that spending all day on a computer will soften your brain and make you a slouch. This is true, but not if the computer is used in moderation, like everything in life. Those same ""expert"" providing us with false accounts are probably the ones who sit slouched at a computer all day. Who are t hey to lie to us? I strongly believe that many physical activities are positively by sports. Without further ado, it is so easy (a caveman could do it) to keep in touch with old friends and relatives, or possibly even find the love of your life. Modern day websites, such as @CAPS1, allow everyone with internet access, to reliably go online and chat with their friends. Sure, it @MONTH1 not be the same as talking wiht that friend in person, but what if they live halfway across the world? It's the next best thing in life. I, personally, don't have an account in this website, but approximately ninety percent of my friends do, and it largely impacts their everyday lives. Many modern day softwares, such as @CAPS2 @CAPS3, (a language program) help our nation, and even the world. Soldiers in the great @LOCATION1 need to know basic things in many languages, because they wouldn't be able to interact with @CAPS4 the @CAPS5 interpreter. Without translation efforts, and many other effects, we could be losing the war, horridly, we wouldn't be such a great nation if we were free, because freedom is our biggest right as an independent country. Coming to a conclusion, computers ar beneficiary to everyday life. They improve abilities, such as hand-eye coordination, and provide sample resources to find long-lost friends. Computers also have software compatibility, so that our nation can be free. Well, there's not much left to say, so go publish this and let the people hear the truth!",10
274,"Dear @CAPS1, I am a supporter in technology and I belive comptures are an important part in use them for work, recreation, and to learn new and current things around the world. Computer with hand-eye coordination, give people the ability to learn about current events and far away places, also the opportunity in communicate with others several away in many different ways. I belive computers are a very useful tool that should be used to extent. Computers in schools all access @CAPS2 mue and continue to help children lean educate them with materials that possibly could not be taught in the classroom. They teach kids with special needs hand-eye coordination and moter skills. Without computers kids would be mostly taught which isn't bad but its not the same as having valuable a information a click away. Have you ever been to forigen country? Or are you doing a project in school on one and you need some quick facts. You turn to an encyclopida that was published in @DATE1. Maybe the leader has your country war @LOCATION1. Whats the population today? You wouldn't know. The book all you would have to do would be to go online and type in ""@LOCATION1."" @CAPS3! Easy as that. You have the population, feeds curent leader everything to know. With modern day you can learn about far away place out trip there. Do you have family that doesn't live near you but you wish you could jump on that computer and pop up @CAPS4! On that website, and others like it, you can chat with friends and family that are far away from you. Even if you just perfer to chat with someone online in a chat room, the computer many ways of having you communicate with others. Talk to them? Computers are a very resourcefull tool and when used properly it can benifit you in your school work, social life, keep you updated in current events, help you about, and even entertain you and you friends with a fun game or a watch. I am a strong beliver in modern day technology and computers alot to offer so I say use them to their full extent.",9
275,"Dear @ORGANIZATION1, @CAPS1 is a contested argument. Are computers a curse or a blessing? Many think that computers allow long distance conversation, help us learn about far away places, and encourage creativity and smart thinking. Others believe that computers keep world. @PERCENT1 of all @CAPS2. They need to be able to talk to anyone, at anytime. The computer does their or forms, fill up with people They allow people to communicate over long distances. Many of these websites are free allowing anyone with a to talk with their family. In business development bring up show them Computers also encourag creativity and is designing a website to place this in like work. go them. Many computer game players must think strategies to win. they and others must think clearly when using the computer. Last, but certainly not least, computers help us learn about faraway places, people, and abstract ideas. Writing on essay on @CAPS3 google for a list of composers and their accomplishment. You can jump from site to site, looking for interesting pieces of @CAPS5 . Or you go to @CAPS4 and look at homemage videos that filled with @CAPS5. Books are very useful, but you have to go to the library and check out @CAPS1 you wasn't to read about a different topic. Computers are a great invention. They help us be more inventive. They allow us to communicate with our family and friends, and help us show our ideas to the world. Without advances in @CAPS6, @CAPS7, and @ORGANIZATION2 would be. They are absolutely a blessing to man kind.",8
276,"Dear @CAPS1 @CAPS2, @CAPS3 people believe that computers are one of the best pieces of technology in this world today. However, computers can actually be much more of a nuisance than people realize. Computers do serve their purpose and they are very useful, but computers take the place of too @CAPS3 important things. Computers have such a negative effect on people, which is destroying our society. Computers have this bad effect on people because this technology takes time away from people exercising, people rely to much on computers, and it takes time away from interacting with family and friends. Have you ever wondered why @LOCATION1 is sometimes referred to as fat? Well, this is because citizens of this country don't spend enough time exercising, and spend too much time on the computer. The average persons is on the computer for at least an hour a day. According to health statiticians, a person should get at least an hour of exercise a day. The time that is spent on the computer could be used for exercise. Now @CAPS4 you're really ""glued"" to the computer, you can still use it while exercising. For example, while my dad is using the treadmill, he watches television series on the computer. So. being on the computer for a long time is not an excuse for not exercising. Unfortunately, way too @CAPS3 people don't believe this, which is part of the reason why computers have such a negative effect on people. @CAPS3 parents of children who go to school agree that students rely too much on computers. This is very true. When students get home, they go on the internet to find the answer to their home work. Instead of ""surfing"" the web, these children could easily walk to the library and get an encyclopedia or dictionary to find the answers. @NUM1 times out of @NUM2, you can find answers better in a book than online. In addition, kids always rely on things like e-mail to stayin touch with each other. Whatever happened to calling someone, or mailing a letter to them? It can be guareenteed that @CAPS4 the internet across the world was shutdown for even just a day, kids would go insane. This has a negative effect on the human mind because people don't know how to work hard anymore because everything is on a computer. now, why should our society be destroyed by just a little piece of technology? How @CAPS3 people get to interact with friends and family on a daily basis? The answer is: not too @CAPS3 @CAPS4 people would take some time a way from computer, they could interact with family and friends. Instead of contacting there people through a computer, it would be much better to actually see them in person. Furthermore, instead of playing game on the computer, you could invite some friends over your house to have a friendly game of cards. The kids have fun, and get to interact with each other @CAPS5, instead of e-mailing your family, family, you could have dinner with them somewhere. It gives everyone a chance to catch up on things. Plus, @CAPS3 people seem to have a better time when they can verbally interact with each other, rather than through a computer. @CAPS4 computers didn't take the place of family and friends interacting, maybe this technology wouldn't have a bad effect. In conclusion, it is clear that computers have a negative effect on people. First of all, computers take time away from people exercising. Secondly, people rely too heavily on computers. Last, computers take time a way from people interacting with family and friends. Think about it. Computers are having bad effects on people, and we don't even realize it. @CAPS4 we are supposedly such a strong country, how can we let the simple computer slowly destroy our society?",11
277,"Dear, Newspaper @CAPS1, @CAPS2 computers is a good thing but in most cases I disagree with @CAPS2 people use them. I know most people who have computers or don't, are debating about problems, the amount of time people spend on the computer and how these machines effect the environment. Lets take a glimpse at those ideas. Did you know that the amount people spend on the computer is @NUM1 hours average a day! In my opinion that means @CAPS3 and the rest of the people in the world use their time in the computer way too much. @PERSON3 a computer opperator told @ORGANIZATION1 that he is fixing more and more computers each year. To me this means laptops and such can't handle the way people are using them. This is a big bennefactoring problem to the usage of computers. More await for you to know. People next to the computer for hours but what they really don't know, is that could cause obesity, and maybe even eye problems ""In the time we are on the computers we been exersizing"" says @PERSON2 at @CAPS4 @CAPS5 school. @PERCENT1 of obisity in the world is from the computer and people not doing something else like enjoying nature. In addition to obisity, computers are changing the world dramaticly, by making people different. If people are different they treat the environmen differently, either for better of for worse. I think for worse. @PERSON1, Nature preserver noticed and reported less and less people out of the house to enjoy nature each @DATE1. Even very @CAPS5 populated states has reported less people outside in the environment. They say @PERCENT2 of their population is in their homes either on the computer or some other technology device. It's not good to use computers when we can enjoy our planet while we have it. If we keep using computers the environment will get ruined even more, we will have @CAPS5 populations of overweight citizens, and the time spent on the computer will be almost all the time, we need to do something fast about computers as well as other devices like cell phones. Therefore, I say maybe higher prices so @CAPS5 on computers, and make people pay even more for internet. We can figure something out to help with this situation.",9
278,"A computer is considered a genius to people. It can provide information and chat with other people. Although these things great, you forget about yourself. Your eyes will be glued to the screen, but not on yourself. Books have been a great resource to everyone around the world. They provide information. Computers provide information, but they don't let you exercise, spend time with family, and enjoying nature. Anyone that has a computer knows you can do almost anything on it. Some people don't understand there are people that steel information from you with viruses. Those people can take your credit card number and many more important information from you. Did you know @LOCATION1 is the fattest country? Many people say it's from fast food. That is true, but it is also from sitting in a chair all day with your eyes glued to a screen. Why would you do that when your friends and family are, waiting to have fun with you? The computer has many websites that allow you to play games. Why would you do that when you can play games with family and friends? As you are doing that you are also enjoying nature and exercising at the same time. Only caring and friendly people would want to do this, but unpleasant and grampy people sit in a chair all day ingnoring everything but a computer. Ninety percent of @CAPS1 get married to a male or female. If you are the person that loves your computer, marry it. People who get married to a person are considered normal. Computer lovers are considered weird. Do you want to be a normal person that has a great time away from computers or not? Statistics say that a computer is the master of providing information. Why would you get information from a box when you can get it from a library? Why do you think libraries were built, to look pretty? All the intellegent people read books to find information. If someone has kids they need to learn to read. Eighty-five percent of all children that start reading at a young age are most likely to be very successful as an adult. At a library you can get information and meet new people at the same time. You cant do that with a computer. ""@CAPS2 am I loosing money; I didnt buy anything?"" That is what a person would say when someone found a way to get in your computer and take your credit card number. Yes, a computer can do many things, but they can also do some bad things. Smart and responsible people would know what a virus is once it is in your computer. There are some people that are very intellegent and bad. Those people send viruses to people on computers to steel data from you. If someone spends a long time on a computer then the virus will have enough time to get to your computer. If you just close down the computer nothing will happen. Computers have viruses, but the only virus someone can get is when it is winter and get the flu. Would you rather get sick for a short time or loose your information forever? Sixty-nine percent of people that spend their whole day on the computer get a virus in there computer and get stolen. It is alright to spend a short time on the computer.",10
279,"Dear @CAPS1, @CAPS2 im going to start off saying I agree with you but then I disagree. I agree because yea computers are very helpful to kids it helps us do our homework, school projects, and helps us with more stuff but I also disagree because people do get excersise moving your fingers are helping you exersise so is breathing and it also helps with peoples typing the more you type @CAPS2 sit on the computer you learn how to type but you also learn informational site. I also agree because you might family you havent seen in forever and you can go online and talk to them. When you know you can make a routine like you say okday I getfrom school do my homework, go take snower go on the computer for about a hour and a half then go out side and play around or go explore or go for a walk or something. I understand people do stay on the computer fo a long time, but some people rather sit there and gain wait but that's them. They do what the please. And even when people are on the computer they can be looking up new ways to lose wait. You never know what they are doing. They teach you hand-eye coordination. Yeah I understand that and I can relate to it to I used to always look at the keyboard its just like a video game controller you have to memorize all of the buttons and where they are if you think about it like that then you'll end up typing faster and faster. @CAPS2 I get to get going.",7
280,"Computers definitly benefit society. Computers are becoming the number one source of news and entertainment. Some experts believe computers are not good because it keeps them from doing things such as talking with friends and family, and keeps people from excersizing. They are wrong because computers have programs that let you talk to your family and friends, such as @CAPS1. It allows you to send text messages with each other. Also, new computers have equipment inside of it and you can video conferance with someone. You can talk to the computer and the person you want to talk to can see and hear you. The internet has all kinds of nature photos on it. You can search want you want to see, and before your eyes, it is there. Although it would be better to see the outside world up close, with a touch of a button, you can see things that are halfway across the globe. Take @LOCATION1, for example. It is a long flight to get there, and is probally expensive. If someone who likes excersize has a computer, they can buy equipment. Finaly, computers help your hand eye coordination. If you are on the web looking for information, and you find a link to what you are looking for you won't have to worry about moving the mouse in the wrong direction. To sum up, computer are an essential piece of technology. They let you communicate with your friends and family, allow you to see nature, and raises your hand-eye coordination",8
281,"Imagine living in a world without any computers; @CAPS1 things would be so much tougher, people would be wasting paper, and we wouldn't be able to communicate like we do now. The computer is a very helpful resource, a conserver, and a good way of communication amoung friends, family, business, and more. First of all, computers are very helpful to every single person in this world because it's full of knowledge. I can tell you everything about anything. A lot of people would disagree with having computers because the claim that it makes you dumb, but when you really think about it, it gives you so many more answers than a textbook would. Next, computers save trees by having people send emails instead of writing letters or taking tests online instead of giving everyone a paper. People also say that people need to get out and enjoy nature, well you can't really enjoy nature when there aren't any trees left. Also, just to make the paper causes for polution in the air because paper is made at factories, so with a computer you would be saving more than just trees, you would be going green and saving the earth. Last but not least, computers help people communicate all around the world at any time. It even allows you to see someone even if they are miles away or even in a different continent. Theres oovoo, facebook, myspace, etc., they all give you a way of communicateing without having to drive to that persons house. In conclusion, computers help people and the earth in a lot of ways, like helping researchers, saving nature, and helping people communicate to their loved ones. So when people say they disagree with computers, I remind them that its only here to help and make life easier for everyone.",8
282,"What do I think about people spending too much time on the computers and not exercising often? Well, i'll tell you what think about it. I'm not saying it's bad you just need take a break from it. Excersise is good for you your active & playfut it's real fun. To begin, you should plan how long to stay on a computer. So for example @NUM1 - @NUM2 hrs. plan a schedule what websites you want to go on. Say you want check your email for @NUM3 or @NUM4 minute if you have a lot. The play computer games for @NUM5 mins. After your going to type a report that might take you an hour, your finished now! Next, you can play and excersise. The sports play are baseball, basketball, football, soccer, dodgeball, and many more. Or the games you can if you don't like sports frisbee, catch, footrace, hide and seek and more. These activties can give a break from the computer. Finally, there is one more way you can spend time off the computer you can go out with you family to the movies, waterpark, restaurant, road trip, and more. It gets your off of unimportant stuff. It's relax",7
